District,Tested Grade,Year,y_true_binary,y_true_cont,logreg_pred,logreg_prob,dt_pred,mlp_pred,gam_pred,gbr_pred
ABILENE ISD,3,2025,0,60.0,0,0.30735102256489605,0,0,56.68102603817719,68.12627788866527
ALAMO HEIGHTS ISD,3,2025,1,84.0,1,0.6938208528167877,1,1,76.89841727703683,77.10686465340699
ALAMO HEIGHTS ISD,5,2025,1,87.0,1,0.875549858566624,1,1,83.97738527835043,82.16249466158267
ALDINE ISD,3,2025,0,62.0,0,0.20654972660268173,0,0,53.85493909081396,65.04707539515556
ALDINE ISD,5,2025,0,63.0,0,0.44696372474610957,0,0,60.93390709212754,71.37072251284755
ALIEF ISD,3,2025,0,54.0,0,0.20654972660268173,0,0,50.15928692887256,62.09433196666216
ALIEF ISD,5,2025,0,49.0,0,0.44696372474610957,0,0,57.23825493018615,65.67460338349115
ALLEN ISD,3,2025,1,83.0,1,0.6938208528167877,1,1,76.24624336610617,75.55421606849322
ALLEN ISD,5,2025,1,88.0,1,0.875549858566624,1,1,83.32521136741977,80.69506812767716
ALVARADO ISD,3,2025,0,69.0,0,0.3464458873409234,0,0,57.09157639632943,68.12627788866527
ALVIN ISD,3,2025,1,77.0,1,0.6938208528167877,1,1,64.94189557663375,68.12627788866527
ALVIN ISD,5,2025,0,67.0,1,0.875549858566624,1,1,72.02086357794734,73.78276912722342
AMARILLO ISD,3,2025,1,73.0,1,0.6938208528167877,1,1,69.28972164950987,68.12627788866527
AMARILLO ISD,5,2025,1,79.0,1,0.875549858566624,1,1,76.36868965082346,73.78276912722342
ANDREWS ISD,5,2025,1,70.0,1,0.875549858566624,1,1,70.49912445244567,73.78276912722342
ANGLETON ISD,3,2025,1,80.0,1,0.5854131408175323,1,1,64.64093132684198,68.12627788866527
ANGLETON ISD,5,2025,1,82.0,1,0.8142610527407167,1,1,71.71989932815558,73.78276912722342
ANNA ISD,3,2025,0,63.0,0,0.4879538005390685,0,0,62.22034580314007,68.12627788866527
ANNA ISD,5,2025,0,66.0,1,0.7473841582840335,1,1,69.29931380445366,73.78276912722342
ARLINGTON ISD,3,2025,0,60.0,0,0.20654972660268173,0,0,56.2462434308939,68.12627788866527
ARLINGTON ISD,5,2025,0,64.0,0,0.44696372474610957,0,0,63.32521143220748,73.78276912722342
AUSTIN ISD,3,2025,0,67.0,1,0.5577520697169244,0,0,62.98537384384594,68.12627788866527
AUSTIN ISD,5,2025,1,72.0,1,0.7965626055495372,1,1,70.06434184515953,73.78276912722342
AZLE ISD,5,2025,0,68.0,1,0.7473841582840335,1,1,69.29931380445363,73.78276912722342
BASTROP ISD,3,2025,0,47.0,0,0.20654972660268173,0,0,48.85493910701133,56.04061017542806
BASTROP ISD,5,2025,0,55.0,0,0.44696372474610957,0,0,55.93390710832492,65.82796893071594
BEAUMONT ISD,3,2025,0,49.0,0,0.20654972660268173,0,0,46.68102607057459,55.90600117184499
BEAUMONT ISD,5,2025,0,56.0,0,0.44696372474610957,0,0,53.75999407188817,64.22672686156803
BELTON ISD,3,2025,0,67.0,1,0.6475773423551839,1,1,66.26299394529585,68.12627788866527
BELTON ISD,5,2025,1,74.0,1,0.8508534556236717,1,1,73.34196194660944,73.78276912722342
BIG SPRING ISD,3,2025,0,65.0,0,0.4879538005390685,0,0,62.22034580314003,68.12627788866527
BIRDVILLE ISD,3,2025,1,73.0,1,0.6938208528167877,1,1,66.46363470214354,68.12627788866527
BIRDVILLE ISD,5,2025,1,74.0,1,0.875549858566624,1,1,73.54260270345712,73.78276912722342
BOB HOPE SCHOOL,3,2025,1,74.0,1,0.6774880147605548,1,1,69.64400136295875,68.12627788866527
BOB HOPE SCHOOL,5,2025,1,79.0,1,0.8670536377838435,1,1,76.72296936427233,73.78276912722342
BOERNE ISD,3,2025,1,88.0,1,0.6774838346076123,1,1,78.78492944938532,79.18840916561044
BOERNE ISD,5,2025,1,89.0,1,0.8670514324786777,1,1,85.86389745069891,82.6037383758777
BORGER ISD,5,2025,0,66.0,1,0.7473841582840335,1,1,69.29931380445359,73.78276912722342
BRAZOSPORT ISD,5,2025,0,63.0,1,0.8670536377838435,1,1,75.61185825776016,73.78276912722342
BRIDGEPORT ISD,5,2025,0,51.0,1,0.6220373658939419,0,0,57.920544455851115,71.83660467858867
BROWNSVILLE ISD,3,2025,1,71.0,1,0.6938208528167877,1,1,70.15928686408543,68.12627788866527
BROWNSVILLE ISD,5,2025,1,85.0,1,0.875549858566624,1,1,77.23825486539903,73.78276912722342
BRYAN ISD,3,2025,0,65.0,0,0.42549888744772946,0,0,61.02885211105289,68.12627788866527
BRYAN ISD,5,2025,0,59.0,1,0.6969178861663479,0,0,68.10782011236648,73.78276912722342
BURLESON ISD,3,2025,1,77.0,1,0.6558118938605032,1,1,68.31208903770263,68.12627788866527
BURLESON ISD,5,2025,1,81.0,1,0.8553989249899276,1,1,75.39105703901623,73.78276912722342
BURNET CISD,3,2025,0,61.0,0,0.3951077679952432,0,0,54.64093141997428,68.12627788866527
BURNHAM WOOD CHARTER SCHOOL DISTRICT,3,2025,1,80.0,1,0.6938208528167877,1,1,77.98537379525519,77.21862680590759
BURNHAM WOOD CHARTER SCHOOL DISTRICT,5,2025,1,85.0,1,0.875549858566624,1,1,85.06434179656878,84.88401933728645
CANUTILLO ISD,3,2025,1,74.0,1,0.6938208528167877,1,1,71.68102598959008,69.69883300093898
CANUTILLO ISD,5,2025,1,81.0,1,0.875549858566624,1,1,78.75999399090367,75.51539874056351
CARROLLTON-FARMERS BRANCH ISD,3,2025,1,70.0,1,0.6938208528167877,1,1,67.55059122036151,68.12627788866527
CARROLLTON-FARMERS BRANCH ISD,5,2025,1,74.0,1,0.875549858566624,1,1,74.6295592216751,73.78276912722342
CASTLEBERRY ISD,3,2025,0,59.0,1,0.5387301799196079,0,0,66.46657630901828,68.12627788866527
CASTLEBERRY ISD,5,2025,1,70.0,1,0.7838313867699992,1,1,73.54554431033186,73.78276912722342
CHANNELVIEW ISD,3,2025,1,70.0,0,0.42549888744772946,0,0,61.46363471834074,68.12627788866527
CHANNELVIEW ISD,5,2025,0,69.0,1,0.6969178861663479,0,0,68.54260271965433,73.78276912722342
CHAPEL HILL ISD,5,2025,1,72.0,1,0.7838313867699992,1,1,69.79554434525622,73.78276912722342
CITYSCAPE SCHOOLS,5,2025,1,76.0,1,0.7473841582840335,1,1,69.2993138044536,73.78276912722342
CLEAR CREEK ISD,3,2025,1,78.0,1,0.6938208528167875,1,1,71.89841729323376,70.01561483130997
